"Feature name","Baseline status","Browser Implementation in Chrome","Chrome WPT Stable Score","Browser Implementation in Edge","Edge WPT Stable Score","Browser Implementation in Firefox","Firefox WPT Stable Score","Browser Implementation in Safari","Safari WPT Stable Score","Chrome Usage"
"Quos79","widely","","0.381386861","2023-01-24","0.906542056","2020-09-30","0.233564014","2021-03-11","0.40085592","0.3105"
"Voluptas76","widely","2022-06-05","0.372881356","2032-02-22","0.406593407","2020-09-30","0.391053391","2027-06-24","0.282608696","0.6227"
"Ratione74","newly","2024-10-21","0.531094527","2022-05-24","0.438625205","2021-05-11","0.055031447","2023-12-07","0.390673575","0.00001"
"Delectus72","widely","2023-11-21","0.656704981","2020-01-21","0.950377562","2021-08-23","0.889952153","2020-01-26","0.188741722",""
"Doloribus71","newly","2021-01-03","0.240282686","","0.684587814","2022-07-16","0.627525253","2020-04-27","0.192079208","0.00001"
"Fugit69","widely","2023-08-30","0.478679505","2020-01-14","0.606953893","2021-05-11","0.802919708","","0.32071576","0.92"
"Natus68","newly","2021-01-03","0.606716418","2024-04-20","0.915184679","2021-05-11","0.016556291","2020-10-08","0.47702407","0.401"
"Vel67","newly","2021-01-03","0.676923077","2024-04-20","0.107554417","2020-09-30","0.495749203","2020-10-08","0.281012658","0.00001"
"Et66","widely","2025-06-08","0.485021398","2021-04-13","0.361702128","2020-01-08","0.78125","","0.669109948","0"
"Odit64","widely","2023-05-12","0.763385147","2022-11-21","0.926900585","2026-01-21","0.028142589","2024-03-05","0.20610687","0.7196"
"Molestias63","newly","2027-04-13","0.356837607","2026-05-15","0.604691573","2022-02-17","0.443979933","2030-04-22","0.360272639",""
"Ut59","widely","2026-11-23","0.612847222","","0.393010423","2022-02-17","0.542565947","2024-03-05","0.930337079",""
"Est58","widely","2021-01-03","0.505910165","2021-04-13","0.460784314","2024-06-10","0.147058824","","0.57721519",""
"Corporis57","widely","2027-06-28","0.652029275","","0.507171543","2024-03-08","0.538641686","2020-10-08","0.822374039","0.2437"
"Repudiandae55","widely","2023-05-12","0.245046924","2020-01-14","0.746543779","2021-08-23","0.563333333","2023-07-28","0.520833333",""
"Qui54","widely","2022-03-16","0.441747573","2025-06-10","0.471777003","2022-07-16","0.507800312","2022-07-22","0.652941176",""
