"Feature name","Baseline status","Browser Implementation in Chrome","Chrome WPT Stable Score","Browser Implementation in Edge","Edge WPT Stable Score","Browser Implementation in Firefox","Firefox WPT Stable Score","Browser Implementation in Safari","Safari WPT Stable Score"
"Molestiae77","widely","2020-01-13","0.789380531","2020-01-21","0.091575092","2020-01-11","0.346210996","2020-12-12","0.13125"
"Voluptas76","newly","2020-01-05","0.56455863","2020-01-21","0.083003953","2021-03-28","0.601455133","2020-08-10","0.506426735"
"Ratione74","newly","2020-01-13","0.351908397","2020-01-21","0.490307868","2020-01-11","0.9932341","2020-01-27","0.019011407"
"Et73","widely","2020-01-05","0.560755337","2020-03-21","0.457977208","2021-03-28","0.3856","2020-01-27","0.484793187"
"Delectus72","newly","2020-01-13","0.321484992","2020-01-21","0.536679537","2020-01-08","0.263502455","2020-01-27","0.275862069"
"Tenetur70","widely","2020-01-13","0.39433294","2020-03-21","0.500328299","2020-01-08","0.333333333","2020-12-12","0.450089659"
"Natus68","widely","2020-03-10","0.587628866","2020-01-21","0.269372694","2020-01-11","0.246456693","2020-01-27","0.644727001"
"Vel67","widely","2020-01-13","0.025787966","2020-03-21","0.33396765","2020-10-06","0.891818182","2020-08-10","0.26023166"
"Et66","newly","2020-01-13","0.926605505","2020-03-21","0.797881011","2020-01-11","0.09893617","2020-03-29","0.45024022"
"Odit64","widely","2020-01-13","0.519968677","2020-01-21","0.604243542","2020-01-11","0.642319277","2022-04-04","0.2"
"Molestias63","widely","2020-01-13","0.559646539","2020-01-21","0.71399177","2020-01-11","0.355862069","2020-01-27","0.933656958"
"Cumque62","widely","2020-01-13","0.014492754","2020-01-21","0.159895151","2020-01-08","0.730916031","2020-12-12","0.408477842"
"Autem60","widely","2020-01-13","0.38547486","2021-12-01","0.151631478","2020-01-08","0.196003806","2020-01-27","0.558596491"
"Ut59","widely","2020-03-10","0.18013468","2020-01-21","0.47099768","2020-01-11","0.399876391","2020-01-27","0.696261682"
"Est58","widely","2020-01-13","0.461811723","2020-01-21","0.580808081","2020-01-08","0.647810219","2020-01-27","0.573459716"
"Corporis57","newly","2020-03-10","0.379310345","2020-12-14","0.523415978","2020-01-08","0.616748768","2020-01-27","0.295499022"
"Rem51","newly","2020-01-05","0.462769231","2020-03-21","0.47465035","2020-01-08","0.466629277","2020-08-10","0.793447293"
"Ad50","widely","2020-01-13","0.533857316","2020-03-21","0.22923588","2020-01-08","0.468959732","2020-01-27","0.877530364"
"Accusamus48","widely","2020-10-06","0.053278689","2020-01-21","0.328103683","2020-10-06","0.242243437","2020-08-10","0.989043825"
"Ut47","widely","2020-11-27","0.528253968","2020-01-21","0.924623116","2020-01-11","0.635504202","2020-03-29","0.166439291"
"Doloremque46","widely","2020-01-05","0.031948882","2020-01-21","0.65","2020-01-08","0.075962539","2020-12-12","0.425460637"
"Dignissimos44","widely","2020-01-13","0.843601896","2020-12-14","0.444263629","2020-10-06","0.640410959","2020-01-27","0.60340197"
"Inventore43","newly","2020-01-05","0.935884178","2020-01-21","0.368731563","2020-01-08","0.916824197","2020-12-12","0.440885265"
"Impedit42","widely","2020-01-13","0.181734317","2021-06-17","0.239242685","2021-08-23","0.574611749","2020-01-27","0.504052685"
"Expedita38","widely","2020-01-13","0.545081967","2020-01-21","0.635030198","2020-01-11","0.185082873","2020-03-29","0.801223242"
"Earum35","widely","2020-01-05","0.279141104","2020-01-21","0.00990099","2020-01-08","0.401717557","2020-03-29","0.580100125"
"Repudiandae34","newly","2020-03-10","0.761867089","2020-03-21","0.53511236","2020-01-08","0.883544304","2020-01-27","0.236625514"
"Sapiente33","widely","2020-01-05","0.40648855","2020-06-07","0.246621622","2020-01-11","0.493307839","2020-01-27","0.569212411"
"Expedita32","widely","2021-02-21","0.703417861","2020-01-21","0.425959781","2021-03-28","0.270422535","2020-01-27","0.386597938"
"Veritatis30","newly","2020-01-13","0.397341211","2020-01-21","0.399032648","2020-01-11","0.315136476","2020-01-27","0.660958904"
"Dolor28","newly","2020-01-13","0.044098573","2020-01-21","0.817749604","2021-03-28","0.925876011","2020-03-29","0.578580482"
"Qui27","widely","2020-01-13","0.494372294","2020-01-21","0.538505096","2020-01-11","0.464889467","2020-01-27","0.496768236"
"Tenetur25","newly","2020-03-10","0.251572327","2020-01-21","0.522133939","2022-07-03","0.179581796","2020-01-27","0.714390602"
"Voluptas23","widely","2020-01-13","0.375690608","2020-01-21","0.311015119","2020-01-11","0.606382979","2020-08-10","0.57959479"
"Veniam20","newly","2020-01-13","0.267496112","2020-01-21","0.4","2020-01-11","0.130177515","2020-01-27","0.288936627"
"Quia19","widely","2020-01-05","0.69740634","2020-01-21","0.441558442","2020-01-08","0.741410488","2020-03-29","0.898635478"
"Est17","widely","2021-02-21","0.312551953","2020-03-21","0.580143541","2020-01-08","0.414115646","2020-08-10","0.282110092"
"Dolor16","widely","2020-01-05","0.026506024","2020-01-21","0.46196868","2021-08-23","0.563636364","2020-03-29","0.154241645"
"Dolores11","newly","2020-01-13","0.537280702","2020-01-21","0.737313433","2020-01-08","0.905660377","2020-01-27","0.124567474"
"Aut10","newly","2020-01-13","0.800248139","2020-06-07","0.647936787","2020-01-11","0.090759076","2020-08-10","0.53798768"
