"Feature name","Baseline status","Chrome Availability Status","Chrome Availability Version","Chrome Availability Date","Edge Availability Status","Edge Availability Version","Edge Availability Date","Firefox Availability Status","Firefox Availability Version","Firefox Availability Date","Safari Availability Status","Safari Availability Version","Safari Availability Date","Chrome WPT Stable Score","Edge WPT Stable Score","Firefox WPT Stable Score","Safari WPT Stable Score","Chrome Usage"
"Voluptate22","widely","available","6","2021-03-24","available","7","2021-08-31","available","7","2021-08-23","available","19","2025-12-12","0.845132743","0.72674976","0.802816901","0.628881988","0.3473"
"Voluptas23","newly","available","5","2021-01-03","available","14","2023-08-26","available","14","2023-11-25","available","10","2023-03-03","0.594298246","0.219343696","0.593539704","0.030674847","0.00001"
"View Transitions","widely","available","10","2022-06-05","available","1","2020-01-14","available","3","2020-05-02","available","13","2024-03-05","0.561863173","0.47260274","0.485556238","0.076345432","0.0634"
"Veritatis30","newly","available","7","2021-07-19","available","18","2025-01-24","available","16","2024-06-10","available","24","2027-10-18","0.656704981","0.950377562","0.889952153","0.188741722","0.0244"
"Vel67","widely","available","13","2023-05-12","available","8","2021-12-15","available","2","2020-01-08","available","2","2020-01-26","0.217647059","0.553067186","0.427672956","0.535971223","0.5433"
"Ut59","newly","available","4","2020-08-31","available","7","2021-08-31","available","21","2026-01-21","available","25","2028-04-12","0.478679505","0.606953893","0.802919708","0.32071576","0"
"Ut47","newly","available","6","2021-03-24","available","6","2021-04-13","available","9","2022-07-16","available","10","2023-03-03","0.606716418","0.915184679","0.016556291","0.47702407","0.2209"
"Ut39","widely","available","3","2020-04-08","available","3","2020-04-19","available","15","2024-03-08","available","14","2024-06-29","0.676923077","0.107554417","0.495749203","0.281012658","0.8981"
"Tenetur70","widely","available","6","2021-03-24","available","8","2021-12-15","available","7","2021-08-23","available","12","2023-12-07","0.424242424","0.503076923","0.725947522","0.298056156","0.4344"
"Tenetur25","newly","available","13","2023-05-12","available","2","2020-01-21","available","1","2020-01-11","available","2","2020-01-26","0.763385147","0.926900585","0.028142589","0.20610687",""
"Sapiente75","widely","unavailable","","","available","1","2020-01-14","available","22","2026-06-03","available","8","2022-07-22","0.121827411","0.195704057","0.35250918","0.336888889","0"
"Sapiente33","widely","available","7","2021-07-19","unavailable","","","available","1","2020-01-11","available","17","2025-06-01","0.612847222","0.393010423","0.542565947","0.930337079","0"
"Rerum26","widely","available","5","2021-01-03","available","1","2020-01-14","available","5","2021-01-04","available","22","2026-12-31","0.505910165","0.460784314","0.147058824","0.57721519","0.9427"
"Repudiandae34","widely","available","2","2020-01-05","available","24","2027-01-11","available","9","2022-07-16","available","20","2026-03-25","0.560622914","0.325219085","0.642578125","0.080113101",""
"Rem51","widely","available","15","2023-11-21","available","2","2020-01-21","available","1","2020-01-11","available","2","2020-01-26","0.245046924","0.746543779","0.563333333","0.520833333","0.2365"
"Quod40","widely","available","5","2021-01-03","available","5","2020-11-18","available","17","2024-10-14","available","3","2020-04-27","0.860119048","0.308851224","0.681587838","0.291187739","0"
"Quia19","newly","available","2","2020-01-05","available","2","2020-01-21","available","5","2021-01-04","available","2","2020-01-26","0.503576538","0.673802243","0.019693654","0.481854839",""
"Qui54","newly","available","7","2021-07-19","available","18","2025-01-24","available","15","2024-03-08","available","3","2020-04-27","0.37490008","0.050408719","0.557543232","0.935742972","0.7106"
"Qui27","newly","available","27","2027-06-28","available","8","2021-12-15","available","9","2022-07-16","available","3","2020-04-27","0.272157565","0.493865031","0.36565097","0.525026624","0.3749"
"Nihil45","newly","available","4","2020-08-31","unavailable","","","available","1","2020-01-11","available","8","2022-07-22","0.743209877","0.456031128","0.009487666","0.474103586","0.2935"
